year,month,day,val
1981,5,23,2.136133
1981,5,24,1.6549080000000003
1981,5,25,2.5411189999999997
1981,5,26,0.8108810000000001
1981,5,27,1.919417
1981,5,28,4.226304
1981,5,29,1.266029
1981,5,30,4.539027
1981,5,31,10.20454
1981,6,1,3.626093
1981,6,2,2.021983
1981,6,3,4.786786
1981,6,4,15.777120000000002
1981,6,5,1.8009130000000002
1981,6,6,6.781217
1981,6,7,2.8491720000000003
1981,6,8,0.8803546
1981,6,9,3.3708120000000004
1981,6,10,4.465833
1981,6,11,0.9964802
1981,6,12,1.500283
1981,6,13,9.286028
1981,6,14,8.703673
1981,6,15,0.8112229999999999
1981,6,16,22.42419
1981,6,17,1.8449799999999998
1981,6,18,11.81102
1981,6,19,8.152861999999999
1981,6,20,5.785839
1981,6,21,13.133510000000001
1981,6,22,2.077737
1981,6,23,1.305215
1981,6,24,2.896184
1981,6,25,5.528672
1981,6,26,3.08523
1981,6,27,1.423949
1981,6,28,2.3125459999999998
1981,6,29,5.3058489999999985
1981,6,30,55.02871999999999
1981,7,1,1.413702
1981,7,2,25.994320000000002
1981,7,3,35.72247
1981,7,4,19.55382
1981,7,5,3.5786830000000003
1981,7,6,1.514143
1981,7,7,0.3048135
1981,7,8,1.138591
1981,7,9,7.279261
1981,7,10,1.270644
1981,7,11,7.505215
1981,7,12,2.044796
1981,7,13,4.533367
1981,7,14,8.970883
1981,7,15,14.27677
1981,7,16,31.1644
1981,7,17,15.215489999999999
1981,7,18,0.6752751
1981,7,19,0.2428364
1981,7,20,0.4569859999999999
1981,7,21,0.5941648
1981,7,22,0.02177282
1981,7,23,0.778233
1981,7,24,1.7101439999999999
1981,7,25,3.329306
1981,7,26,0.8309594000000001
1981,7,27,5.96368
1981,7,28,3.4662309999999996
1981,7,29,6.7489
1981,7,30,12.56913
1981,7,31,5.860762
1981,8,1,12.09676
1981,8,2,1.779591
1981,8,3,3.373007
1981,8,4,6.079863
1981,8,5,2.003204
1981,8,6,11.5403
1981,8,7,8.222841
1981,8,8,5.1491760000000015
1981,8,9,0.3309124000000001
1981,8,10,1.0871979999999999
1981,8,11,0.40232629999999997
1981,8,12,22.53124
1981,8,13,11.32278
1981,8,14,8.231024
1981,8,15,4.5357199999999995
1981,8,16,0.8804618000000001
1981,8,17,0.0
1981,8,18,1.5836780000000001
1981,8,19,0.09829573
1981,8,20,0.0
1981,8,21,0.318286
1981,8,22,0.05982121
1981,8,23,1.184609
1981,8,24,0.0
1981,8,25,0.04648046
1981,8,26,0.5688149
1981,8,27,0.3333643
1981,8,28,2.517681
1981,8,29,6.308404
1981,8,30,0.1461721
1981,8,31,1.0014290000000001
1981,9,1,0.0
1981,9,2,0.0
1981,9,3,3.060905
1981,9,4,13.381079999999999
1981,9,5,0.2041151
1981,9,6,0.2058169
1981,9,7,5.006429
1981,9,8,6.937618
1981,9,9,0.3497485
1981,9,10,2.486587
1981,9,11,8.485558000000001
1981,9,12,2.939666
1981,9,13,5.399651
1981,9,14,10.472560000000001
1981,9,15,6.33934
1981,9,16,8.199931
1981,9,17,8.334785
1981,9,18,19.64055
1981,9,19,6.616414999999999
1981,9,20,2.036274
1981,9,21,1.4238549999999999
1981,9,22,0.12357730000000001
1981,9,23,1.865989
1981,9,24,42.7945
1981,9,25,19.79317
1981,9,26,0.6254779
1981,9,27,2.858162
1981,9,28,11.33703
1981,9,29,25.979
1981,9,30,6.207275
1981,10,1,2.898174
1981,10,2,1.439315
1981,10,3,1.259219
1981,10,4,8.621633000000001
1981,10,5,6.685592999999999
1981,10,6,2.7275270000000003
1981,10,7,3.255891
1981,10,8,5.905512
1981,10,9,7.408009
1981,10,10,2.670448
1981,10,11,11.56894
1981,10,12,17.06946
1981,10,13,12.52645
1981,10,14,4.3646650000000005
1981,10,15,6.396917
1981,10,16,1.792454
1981,10,17,0.9899752
1981,10,18,0.09134972
1981,10,19,0.5499675
1981,10,20,1.216872
1981,10,21,4.9773010000000015
1981,10,22,0.22889310000000002
1981,10,23,7.966495
1981,10,24,59.90445
1981,10,25,18.87654
1981,10,26,5.031874
1981,10,27,14.8268
1981,10,28,9.705755
1981,10,29,6.815486999999999
1981,10,30,1.1734639999999998
1981,10,31,5.1949809999999985
1981,11,1,3.880043
1981,11,2,19.51507
1981,11,3,13.06814
1981,11,4,5.320501
1981,11,5,6.333604
1981,11,6,25.1203
1981,11,7,19.16988
1981,11,8,8.43765
1981,11,9,1.762129
1981,11,10,10.69505
1981,11,11,17.09994
1981,11,12,3.015796
1981,11,13,5.1120339999999995
1981,11,14,16.94472
1981,11,15,19.763920000000002
1981,11,16,0.9651775
1981,11,17,6.407913
1981,11,18,24.46323
1981,11,19,52.14225
1981,11,20,5.593179
1981,11,21,4.296491000000001
1981,11,22,1.9315939999999998
1981,11,23,93.9898
1981,11,24,28.8137
1981,11,25,1.706926
1981,11,26,0.5372545
1981,11,27,4.745914
1981,11,28,5.922584
1981,11,29,37.90433
1981,11,30,20.059420000000003
1981,12,1,15.29367
1981,12,2,15.72359
1981,12,3,5.304547
1981,12,4,3.236224
1981,12,5,3.195991
1981,12,6,10.60657
1981,12,7,1.948739
1981,12,8,4.847188
1981,12,9,6.348132
1981,12,10,3.0476330000000003
1981,12,11,1.755212
1981,12,12,2.518196
1981,12,13,2.825776
1981,12,14,5.4437
1981,12,15,10.76958
1981,12,16,6.595795
1981,12,17,3.5284480000000005
1981,12,18,1.31501
1981,12,19,2.0792200000000003
1981,12,20,1.3225790000000002
1981,12,21,10.780289999999999
1981,12,22,32.401309999999995
1981,12,23,9.675777
1981,12,24,16.94429
1981,12,25,43.96138
1981,12,26,2.7704400000000002
1981,12,27,2.4820919999999997
1981,12,28,2.869259
1981,12,29,0.4785351
1981,12,30,0.9800242
1981,12,31,2.571841
1982,1,1,0.3884828
1982,1,2,1.853059
1982,1,3,6.253158
1982,1,4,1.766115
1982,1,5,3.149086
1982,1,6,9.876548
1982,1,7,13.24491
1982,1,8,6.0808620000000015
1982,1,9,2.030535
1982,1,10,2.578172
1982,1,11,1.241541
1982,1,12,0.6029978
1982,1,13,2.696133
1982,1,14,6.658326
1982,1,15,0.1613226
1982,1,16,1.2990329999999999
1982,1,17,2.371887
1982,1,18,0.4311664000000001
1982,1,19,0.4103121
1982,1,20,0.9145695
1982,1,21,0.7131516
1982,1,22,5.7834449999999995
1982,1,23,7.452147
1982,1,24,4.142057
1982,1,25,12.524230000000001
1982,1,26,2.332611
1982,1,27,0.6296514
1982,1,28,0.1095624
1982,1,29,0.5331028
1982,1,30,0.227895
1982,1,31,0.3556019
1982,2,1,0.2551773
1982,2,2,0.6756124
1982,2,3,0.4171161
1982,2,4,0.52281
1982,2,5,0.09826046
1982,2,6,0.8610681
1982,2,7,0.6288621
1982,2,8,0.33212359999999996
1982,2,9,3.092684
1982,2,10,72.5222
1982,2,11,2.137101
1982,2,12,3.432079
1982,2,13,5.3342019999999986
1982,2,14,0.9083296
1982,2,15,2.425933
1982,2,16,1.736482
1982,2,17,6.1524800000000015
1982,2,18,30.475640000000002
1982,2,19,2.059312
1982,2,20,0.1732283
1982,2,21,0.0
1982,2,22,0.1031537
1982,2,23,0.4991481
1982,2,24,0.733119
1982,2,25,6.675364
1982,2,26,0.5377984
1982,2,27,0.08412089
1982,2,28,0.3752337
1982,3,1,0.1218205
1982,3,2,0.0
1982,3,3,0.02432861
1982,3,4,0.1267477
1982,3,5,0.0
1982,3,6,0.0
1982,3,7,0.0
1982,3,8,0.0
1982,3,9,0.0
1982,3,10,0.5554308000000001
1982,3,11,0.5887576999999999
1982,3,12,0.1762656
1982,3,13,0.00877923
1982,3,14,0.0
1982,3,15,0.0
1982,3,16,0.03026185
1982,3,17,0.03017208
1982,3,18,0.10773889999999998
1982,3,19,1.815262
1982,3,20,1.9820509999999998
1982,3,21,1.5211629999999998
1982,3,22,1.6978540000000002
1982,3,23,4.535309
1982,3,24,1.500865
1982,3,25,2.5591369999999998
1982,3,26,26.95212
1982,3,27,22.08546
1982,3,28,21.52812
1982,3,29,8.789486
1982,3,30,12.462489999999999
1982,3,31,8.389393
1982,4,1,14.094489999999999
1982,4,2,6.224018
1982,4,3,0.302689
1982,4,4,4.002987
1982,4,5,1.194867
1982,4,6,0.7665803000000001
1982,4,7,0.2611693
1982,4,8,2.152517
1982,4,9,1.841582
1982,4,10,8.73093
1982,4,11,6.786191000000001
1982,4,12,26.48242
1982,4,13,5.382319
1982,4,14,6.743431
1982,4,15,1.280701
1982,4,16,10.05898
1982,4,17,0.6267345999999999
1982,4,18,0.1776704
1982,4,19,8.100849
1982,4,20,0.2628489
1982,4,21,0.3513270999999999
1982,4,22,0.154623
1982,4,23,3.175697
1982,4,24,0.1828901
1982,4,25,0.0
1982,4,26,0.0
1982,4,27,0.0
1982,4,28,0.0
1982,4,29,0.0
1982,4,30,0.0
1982,5,1,0.0
1982,5,2,0.0
1982,5,3,0.0
1982,5,4,0.07610875
1982,5,5,0.0
1982,5,6,0.4102606
1982,5,7,3.262104
1982,5,8,0.04091901
1982,5,9,0.0
1982,5,10,0.8278774
1982,5,11,1.307389
1982,5,12,4.664894
1982,5,13,3.6037779999999997
1982,5,14,4.1208860000000005
1982,5,15,2.38788
1982,5,16,15.924000000000001
1982,5,17,0.6582785
1982,5,18,56.71938000000001
1982,5,19,36.83895
1982,5,20,0.08316782
1982,5,21,0.2914811
1982,5,22,4.13316
1982,5,23,8.408072
1982,5,24,7.935753
1982,5,25,1.239806
1982,5,26,2.887239
1982,5,27,0.432846
1982,5,28,3.830628
1982,5,29,0.7715918
1982,5,30,0.8246134
1982,5,31,0.8718078000000001
1982,6,1,1.3233
1982,6,2,1.9954830000000001
1982,6,3,0.2743279000000001
1982,6,4,4.285121
1982,6,5,1.368114
1982,6,6,2.140527
1982,6,7,0.7479958999999999
1982,6,8,1.8549400000000003
1982,6,9,13.06064
1982,6,10,7.955181
1982,6,11,3.6557180000000002
1982,6,12,11.27251
1982,6,13,2.822438
1982,6,14,0.8201259
1982,6,15,2.464173
1982,6,16,0.08993491
1982,6,17,0.6949972
1982,6,18,1.730116
1982,6,19,1.3483020000000001
1982,6,20,14.854239999999999
1982,6,21,3.470649
1982,6,22,4.39746
1982,6,23,4.385349
1982,6,24,12.34879
1982,6,25,3.58806
1982,6,26,3.150705
1982,6,27,5.426382
1982,6,28,5.34185
1982,6,29,0.0
1982,6,30,1.344843
1982,7,1,2.216793
1982,7,2,0.0
1982,7,3,0.0
1982,7,4,0.1448808
1982,7,5,5.199117
1982,7,6,19.662010000000002
1982,7,7,2.852982
1982,7,8,2.805241
1982,7,9,17.55992
1982,7,10,17.4035
1982,7,11,2.014627
1982,7,12,2.268659
1982,7,13,17.14838
1982,7,14,123.9879
1982,7,15,21.273979999999998
1982,7,16,0.0
1982,7,17,0.0
1982,7,18,11.97763
1982,7,19,0.3174033
1982,7,20,8.5666
1982,7,21,16.94002
1982,7,22,12.14611
1982,7,23,10.84272
1982,7,24,6.0883519999999995
1982,7,25,4.042699
1982,7,26,4.34961
1982,7,27,3.9792300000000003
1982,7,28,11.67261
1982,7,29,0.46644179999999996
1982,7,30,0.0
1982,7,31,0.0
1982,8,1,0.0
1982,8,2,6.597797
1982,8,3,14.25024
1982,8,4,2.920027
1982,8,5,1.1174680000000001
1982,8,6,3.108834
1982,8,7,3.951019
1982,8,8,0.0
1982,8,9,0.5551583000000001
1982,8,10,0.640764
1982,8,11,0.1573566
1982,8,12,0.4487728
1982,8,13,0.0
1982,8,14,0.191084
1982,8,15,0.13397260000000003
1982,8,16,1.804142
1982,8,17,5.747575
1982,8,18,12.233839999999999
1982,8,19,19.7975
1982,8,20,2.707284
1982,8,21,5.01093
1982,8,22,6.447647
1982,8,23,7.668984
1982,8,24,9.243073
1982,8,25,3.456095
1982,8,26,0.6298035
1982,8,27,0.1663311
1982,8,28,0.07747774
1982,8,29,6.293083
1982,8,30,10.180760000000001
1982,8,31,9.284151
1982,9,1,2.302025
1982,9,2,1.31406
1982,9,3,0.11330910000000001
1982,9,4,7.861861
1982,9,5,12.15357
1982,9,6,11.2069
1982,9,7,96.99738
1982,9,8,120.4575
1982,9,9,12.001710000000001
1982,9,10,0.8476451999999999
1982,9,11,0.1431294
1982,9,12,1.4344459999999999
1982,9,13,4.16542
1982,9,14,18.50828
1982,9,15,17.68777
1982,9,16,5.703439
1982,9,17,5.712904
1982,9,18,0.8092313
1982,9,19,0.6152298
1982,9,20,0.1796543
1982,9,21,0.1973701
1982,9,22,0.02483191
1982,9,23,0.21754539999999997
1982,9,24,4.850827
1982,9,25,7.363509
1982,9,26,1.0589899999999999
1982,9,27,2.16602
1982,9,28,1.698868
1982,9,29,1.652552
1982,9,30,0.305774
1982,10,1,8.001615
1982,10,2,8.199615
1982,10,3,16.09902
1982,10,4,5.270974
1982,10,5,8.116532000000001
1982,10,6,10.89954
1982,10,7,6.074965
1982,10,8,4.7062339999999985
1982,10,9,1.7825
1982,10,10,9.976354
1982,10,11,6.1379150000000005
1982,10,12,16.9649
1982,10,13,29.37404
1982,10,14,1.5406440000000001
1982,10,15,4.047048
1982,10,16,0.0
1982,10,17,8.989844
1982,10,18,4.715098
1982,10,19,0.8334659
1982,10,20,2.961929
1982,10,21,1.202742
1982,10,22,0.01256869
1982,10,23,0.5570043
1982,10,24,0.9003405999999999
1982,10,25,1.024641
1982,10,26,2.002186
1982,10,27,1.585864
1982,10,28,0.7404494
1982,10,29,3.4142410000000014
1982,10,30,6.37637
1982,10,31,7.317099000000002
1982,11,1,11.44638
1982,11,2,7.424119
1982,11,3,4.263312
1982,11,4,3.4051400000000003
1982,11,5,1.7175669999999998
1982,11,6,3.281802
1982,11,7,5.319937
1982,11,8,5.9572949999999985
1982,11,9,1.544921
1982,11,10,2.66911
1982,11,11,3.033553
1982,11,12,1.405454
1982,11,13,10.20926
1982,11,14,2.8668099999999996
1982,11,15,4.182197
1982,11,16,1.524562
1982,11,17,9.108907
1982,11,18,0.823765
1982,11,19,3.656079
1982,11,20,3.4566779999999997
1982,11,21,6.128789
1982,11,22,1.309086
1982,11,23,3.914311
1982,11,24,6.8636479999999995
1982,11,25,9.239398
1982,11,26,3.172596
1982,11,27,2.779287
1982,11,28,2.113667
1982,11,29,4.136627
1982,11,30,0.132946
1982,12,1,0.9722534
1982,12,2,0.9534845
1982,12,3,3.010153
1982,12,4,0.42615349999999996
1982,12,5,7.881628
1982,12,6,1.555273
1982,12,7,83.75834
1982,12,8,51.18826
1982,12,9,2.12285
1982,12,10,0.6196792
1982,12,11,0.6110573
1982,12,12,1.92592
1982,12,13,0.8938283000000001
1982,12,14,4.38371
1982,12,15,9.062063
1982,12,16,3.262653
1982,12,17,2.989276
1982,12,18,5.216202
1982,12,19,2.053702
1982,12,20,5.956651
1982,12,21,7.112524000000001
1982,12,22,4.185924
1982,12,23,6.9216
1982,12,24,5.019678
1982,12,25,5.272118
1982,12,26,1.554825
1982,12,27,5.084238
1982,12,28,1.02706
1982,12,29,0.0
1982,12,30,1.03915
1982,12,31,0.9640613
1983,1,1,0.24821620000000003
1983,1,2,0.3556798
1983,1,3,12.29042
1983,1,4,6.282644
1983,1,5,1.425629
1983,1,6,0.0
1983,1,7,0.3123428
1983,1,8,1.6304
1983,1,9,1.398662
1983,1,10,0.2756329
1983,1,11,1.065012
1983,1,12,9.909216
1983,1,13,1.641239
1983,1,14,5.103547
1983,1,15,3.580704
1983,1,16,5.4565769999999985
1983,1,17,4.577326
1983,1,18,0.9105378
1983,1,19,0.7456510999999999
1983,1,20,2.3575150000000002
1983,1,21,2.029676
1983,1,22,12.169030000000001
1983,1,23,4.771409999999999
1983,1,24,1.7779639999999999
1983,1,25,3.8112480000000004
1983,1,26,9.344703
1983,1,27,5.625379
1983,1,28,6.373568
1983,1,29,0.7787879
1983,1,30,0.12275530000000001
1983,1,31,0.6623785
1983,2,1,0.0
1983,2,2,0.0
1983,2,3,0.0
1983,2,4,0.1711223
1983,2,5,0.04166953
1983,2,6,0.1763412
1983,2,7,0.08038379
1983,2,8,0.0
1983,2,9,0.13357839999999999
1983,2,10,0.0
1983,2,11,0.01327873
1983,2,12,0.0210854
1983,2,13,0.04264464
1983,2,14,1.099658
1983,2,15,0.0
1983,2,16,0.0
1983,2,17,0.03942315
1983,2,18,0.05210456
1983,2,19,0.1181428
1983,2,20,0.0
1983,2,21,0.1688569
1983,2,22,1.686979
1983,2,23,0.11769369999999998
1983,2,24,0.5630853
1983,2,25,0.1337997
1983,2,26,0.1170819
1983,2,27,0.3723492
1983,2,28,0.35067919999999997
1983,3,1,0.4621835
1983,3,2,0.1721802
1983,3,3,0.3608915
1983,3,4,0.6802713
1983,3,5,2.217337
1983,3,6,1.577235
1983,3,7,0.5992689999999999
1983,3,8,0.06994994
1983,3,9,0.02066954
1983,3,10,0.0
1983,3,11,0.0
1983,3,12,0.0
1983,3,13,0.0
1983,3,14,2.0456369999999997
1983,3,15,1.7485389999999998
1983,3,16,0.0
1983,3,17,0.38139409999999996
1983,3,18,0.13259579999999999
1983,3,19,0.7702842
1983,3,20,0.5267135000000001
1983,3,21,0.2206284
1983,3,22,0.0
1983,3,23,0.0
1983,3,24,0.0
1983,3,25,0.0
1983,3,26,3.636704
1983,3,27,0.0
1983,3,28,0.0
1983,3,29,0.0
1983,3,30,0.0
1983,3,31,0.0
1983,4,1,4.323793
1983,4,2,0.0
1983,4,3,0.01563323
1983,4,4,0.0
1983,4,5,0.0
1983,4,6,0.1999341
1983,4,7,0.0
1983,4,8,0.1519585
1983,4,9,0.0
1983,4,10,0.0
1983,4,11,0.0
1983,4,12,0.0
1983,4,13,0.0
1983,4,14,0.0
1983,4,15,0.0
1983,4,16,0.4949746
1983,4,17,0.6254243
1983,4,18,0.2938239
1983,4,19,0.04496684
1983,4,20,0.2137488
1983,4,21,0.6171075
1983,4,22,3.251786
1983,4,23,0.3307321
1983,4,24,0.9578245
1983,4,25,3.262018
1983,4,26,4.426956
1983,4,27,0.04822963
1983,4,28,1.190145
1983,4,29,1.491592
1983,4,30,0.5975512
1983,5,1,1.1756790000000001
1983,5,2,1.080467
1983,5,3,0.07024749
1983,5,4,0.04914989
1983,5,5,0.4702738
1983,5,6,0.01456801
1983,5,7,0.0
1983,5,8,0.1788774
1983,5,9,0.00709086
1983,5,10,0.0
1983,5,11,0.0
1983,5,12,0.0
1983,5,13,0.0
1983,5,14,0.0
1983,5,15,0.11908800000000001
1983,5,16,0.0
1983,5,17,0.0
1983,5,18,0.0
1983,5,19,0.1098195
1983,5,20,0.0
1983,5,21,0.0
1983,5,22,0.0
1983,5,23,0.1549924
1983,5,24,0.0
1983,5,25,1.315754
1983,5,26,0.04557209
1983,5,27,0.2512198
1983,5,28,6.6774619999999985
1983,5,29,6.621583999999999
1983,5,30,0.05615764
1983,5,31,0.009728375
1983,6,1,0.5421188
1983,6,2,2.76491
1983,6,3,3.4767900000000003
1983,6,4,2.711903
1983,6,5,0.6504799
1983,6,6,9.620661
1983,6,7,0.30777859999999996
1983,6,8,0.0
1983,6,9,0.08810472
1983,6,10,0.9447546999999998
1983,6,11,1.149508
1983,6,12,2.254064
1983,6,13,6.958621000000001
1983,6,14,0.03275271
1983,6,15,1.06694
1983,6,16,2.448202
1983,6,17,6.799879
1983,6,18,0.0
1983,6,19,0.42688519999999996
1983,6,20,0.5491434000000001
1983,6,21,1.841433
1983,6,22,9.844854
1983,6,23,11.49659
1983,6,24,2.302866
1983,6,25,6.980689999999999
1983,6,26,6.514551
1983,6,27,2.654617
1983,6,28,0.25212670000000004
1983,6,29,0.0
1983,6,30,0.0
1983,7,1,0.5066276
1983,7,2,0.4521634
1983,7,3,1.100997
1983,7,4,4.541657
1983,7,5,9.388309
1983,7,6,3.03336
1983,7,7,4.925353
1983,7,8,14.042179999999998
1983,7,9,68.17508000000001
1983,7,10,21.083679999999998
1983,7,11,0.0
1983,7,12,8.52722
1983,7,13,33.095
1983,7,14,183.8856
1983,7,15,16.61371
1983,7,16,0.0
1983,7,17,1.391434
1983,7,18,5.714104
1983,7,19,1.152942
1983,7,20,8.929306
1983,7,21,2.172376
1983,7,22,9.577527
1983,7,23,15.26687
1983,7,24,10.35327
1983,7,25,49.06074
1983,7,26,1.7740580000000001
1983,7,27,1.404104
1983,7,28,1.3998270000000002
1983,7,29,1.070383
1983,7,30,14.224129999999999
1983,7,31,3.342713
1983,8,1,3.405143
1983,8,2,9.357195
1983,8,3,4.423202
1983,8,4,6.602378999999999
1983,8,5,3.3786129999999996
1983,8,6,5.679964
1983,8,7,1.007772
1983,8,8,5.103959
1983,8,9,1.64408
1983,8,10,6.582327
1983,8,11,2.821393
1983,8,12,4.038383000000001
1983,8,13,2.509132
1983,8,14,3.946971
1983,8,15,0.4079120999999999
1983,8,16,0.1709095
1983,8,17,0.9200661
1983,8,18,4.891128
1983,8,19,3.848042
1983,8,20,1.1079139999999998
1983,8,21,9.114034
1983,8,22,1.449441
1983,8,23,0.1207595
1983,8,24,0.46566369999999996
1983,8,25,0.6483777
1983,8,26,0.8413815999999998
1983,8,27,0.43746549999999995
1983,8,28,8.136692
1983,8,29,2.758791
1983,8,30,3.876282
1983,8,31,1.360682
1983,9,1,0.3707797
1983,9,2,1.6329
1983,9,3,5.306588
1983,9,4,8.506132000000001
1983,9,5,3.8952949999999995
1983,9,6,3.5497980000000005
1983,9,7,0.5014057
1983,9,8,2.422192
1983,9,9,0.005512203
1983,9,10,3.389617
1983,9,11,4.71526
1983,9,12,1.9784970000000002
1983,9,13,1.243565
1983,9,14,2.272932
1983,9,15,6.91945
1983,9,16,1.851882
1983,9,17,7.5673770000000005
1983,9,18,5.571447
1983,9,19,6.584664999999998
1983,9,20,2.762626
1983,9,21,14.03009
1983,9,22,18.29125
1983,9,23,13.01677
1983,9,24,2.190846
1983,9,25,15.07559
1983,9,26,3.8777690000000002
1983,9,27,0.6563281
1983,9,28,0.7386621
1983,9,29,6.004018
1983,9,30,16.33736
1983,10,1,15.36858
1983,10,2,17.14937
1983,10,3,10.37648
1983,10,4,5.6939730000000015
1983,10,5,25.049789999999998
1983,10,6,0.3011771
1983,10,7,10.69134
1983,10,8,1.3056219999999998
1983,10,9,13.673779999999999
1983,10,10,63.328109999999995
1983,10,11,2.155724
1983,10,12,0.25308579999999997
1983,10,13,3.151141
1983,10,14,8.020741000000001
1983,10,15,12.73485
1983,10,16,1.2405469999999998
1983,10,17,1.248797
1983,10,18,3.455317
1983,10,19,4.261645
1983,10,20,10.906930000000001
1983,10,21,4.155976
1983,10,22,1.567467
1983,10,23,11.23826
1983,10,24,10.06034
1983,10,25,5.942687
1983,10,26,6.003432
1983,10,27,17.21588
1983,10,28,2.235894
1983,10,29,5.366811
1983,10,30,8.994862
1983,10,31,4.485578
1983,11,1,4.036639
1983,11,2,7.086055
1983,11,3,12.08239
1983,11,4,4.574765
1983,11,5,10.1491
1983,11,6,7.000452
1983,11,7,6.303411
1983,11,8,1.1638600000000001
1983,11,9,0.43049729999999997
1983,11,10,2.576988
1983,11,11,3.476439
1983,11,12,32.267070000000004
1983,11,13,4.414662
1983,11,14,21.08933
1983,11,15,2.992715
1983,11,16,4.191103
1983,11,17,7.4001649999999985
1983,11,18,23.10323
1983,11,19,26.94213
1983,11,20,57.05695
1983,11,21,126.773
1983,11,22,11.10224
1983,11,23,2.857902
1983,11,24,5.691518
1983,11,25,2.417239
1983,11,26,2.779804
1983,11,27,58.5858
1983,11,28,5.6442260000000015
1983,11,29,1.7171509999999999
1983,11,30,0.9726674
1983,12,1,14.95814
1983,12,2,21.05359
1983,12,3,9.143217
1983,12,4,1.586101
1983,12,5,7.8853399999999985
1983,12,6,2.698982
1983,12,7,12.60608
1983,12,8,57.61546999999999
1983,12,9,7.727376
1983,12,10,2.6535
1983,12,11,5.105243
1983,12,12,10.54541
1983,12,13,14.961329999999998
1983,12,14,17.23627
1983,12,15,4.264797
1983,12,16,4.177588
1983,12,17,2.96915
1983,12,18,1.493232
1983,12,19,0.9024099
1983,12,20,0.49804729999999997
1983,12,21,2.249633
1983,12,22,3.585868
1983,12,23,7.735452
1983,12,24,2.601471
1983,12,25,6.799913
1983,12,26,4.190241
1983,12,27,2.985144
1983,12,28,4.938137999999999
1983,12,29,1.6476259999999998
1983,12,30,2.6978619999999998
1983,12,31,4.614202
1984,1,1,0.08616815
1984,1,2,0.187712
1984,1,3,0.04241263
1984,1,4,0.3990621
1984,1,5,1.1966620000000001
1984,1,6,3.8926410000000002
1984,1,7,2.0820540000000003
1984,1,8,3.039259
1984,1,9,0.3775405
1984,1,10,0.3157521
1984,1,11,0.8784765999999999
1984,1,12,0.2759462
1984,1,13,0.7594814000000001
1984,1,14,0.4485
1984,1,15,1.038841
1984,1,16,2.459019
1984,1,17,0.9216299
1984,1,18,7.836633
1984,1,19,3.348072
1984,1,20,5.954112
1984,1,21,3.2732259999999997
1984,1,22,3.776302
1984,1,23,1.305409
1984,1,24,24.06713
1984,1,25,29.769579999999998
1984,1,26,8.006439
1984,1,27,16.07505
1984,1,28,6.8774440000000014
1984,1,29,0.6541709
1984,1,30,0.7358847
1984,1,31,2.679401
1984,2,1,0.25587550000000003
1984,2,2,2.616404
1984,2,3,0.5040311
1984,2,4,2.15785
1984,2,5,4.774076999999999
1984,2,6,1.316768
1984,2,7,18.742420000000003
1984,2,8,2.126311
1984,2,9,2.309134
1984,2,10,2.3062099999999996
1984,2,11,0.07398278
1984,2,12,0.02619989
1984,2,13,1.550386
1984,2,14,0.7974536999999999
1984,2,15,1.466726
1984,2,16,1.808113
1984,2,17,1.0078
1984,2,18,2.923381
1984,2,19,2.253945
1984,2,20,0.0
1984,2,21,0.5988355
1984,2,22,0.6378936
1984,2,23,0.6094782
1984,2,24,0.02680955
1984,2,25,0.0
1984,2,26,2.084287
1984,2,27,1.177027
1984,2,28,1.820916
1984,2,29,2.336475
1984,3,1,0.9602082
1984,3,2,0.07395572
1984,3,3,1.8772369999999998
1984,3,4,2.128151
1984,3,5,14.847560000000001
1984,3,6,33.58459000000001
1984,3,7,8.856112
1984,3,8,0.6334135000000001
1984,3,9,11.05742
1984,3,10,9.073784
1984,3,11,3.168962
1984,3,12,22.87098
1984,3,13,1.585907
1984,3,14,0.3455003
1984,3,15,0.03961122
1984,3,16,0.0
1984,3,17,0.01353063
1984,3,18,0.14094479999999998
1984,3,19,0.22501
1984,3,20,0.1986253
1984,3,21,0.1925073
1984,3,22,0.09929929
1984,3,23,2.676528
1984,3,24,1.315856
1984,3,25,1.717482
1984,3,26,1.075972
1984,3,27,3.5813599999999997
1984,3,28,0.561375
1984,3,29,2.850965
1984,3,30,1.13954
1984,3,31,0.2784817
1984,4,1,0.07659008
1984,4,2,0.2288778
1984,4,3,0.22363110000000003
1984,4,4,0.0261457
1984,4,5,0.3098762
1984,4,6,0.4972895000000001
1984,4,7,0.15222529999999998
1984,4,8,2.389254
1984,4,9,0.9216942
1984,4,10,0.06589351
1984,4,11,0.0
1984,4,12,0.0
1984,4,13,0.0
1984,4,14,0.0
1984,4,15,0.0
1984,4,16,3.700162
1984,4,17,1.576742
1984,4,18,0.44198109999999996
1984,4,19,3.161403
1984,4,20,0.42922740000000004
1984,4,21,0.7224018
1984,4,22,4.309947
1984,4,23,11.339319999999999
1984,4,24,2.892656
1984,4,25,1.944495
1984,4,26,13.853470000000002
1984,4,27,6.0097
1984,4,28,3.194762
1984,4,29,3.844379
1984,4,30,2.3764529999999997
1984,5,1,4.850926
1984,5,2,10.753680000000001
1984,5,3,3.153343
1984,5,4,11.157110000000001
1984,5,5,10.68039
1984,5,6,7.647378
1984,5,7,8.283536
1984,5,8,0.8560358
1984,5,9,4.0938620000000014
1984,5,10,2.1675619999999998
1984,5,11,1.30966
1984,5,12,2.35431
1984,5,13,1.54056
